Time (msec),A/F Correction #1 (%),A/F Sensor #1 (AFR),Coolant Temperature (F),Engine Speed (rpm),Fuel Injector #1 Pulse Width (ms),Ignition Total Timing (degrees),Injector Duty Cycle (%),Intake Air Temperature (F),Mass Airflow (g/s),Throttle Opening Angle (%),Volumetric Efficiency 2.5L (Calculated) (%),A/F Learning #1 (%),Manifold Absolute Pressure (psi)
1373129,2.34,14.36,201,1648,3.07,27.00,4.22,104,20.43,12.55,75.98,3.91,10.45
1373195,2.34,14.36,201,1634,3.07,26.50,4.18,104,20.26,12.55,74.73,3.91,10.30
1373260,2.34,14.36,201,1647,3.07,27.00,4.22,104,20.26,12.55,74.53,3.91,10.30
1373327,1.56,14.01,201,1629,2.82,26.50,4.17,104,20.08,12.55,75.05,3.91,10.45
1373393,0.78,14.01,201,1626,2.82,26.50,3.82,104,20.00,12.55,74.10,3.91,10.30
1373460,0.78,14.13,201,1640,3.07,26.50,3.85,104,20.08,12.55,73.55,3.91,10.30
1373527,1.56,14.36,201,1636,3.07,26.50,4.19,104,20.43,12.55,74.67,3.91,10.45
1373591,2.34,14.36,201,1639,3.07,26.50,4.20,104,20.17,12.55,73.60,3.91,10.45
1373658,2.34,14.36,201,1642,3.07,26.50,4.20,104,20.17,12.55,74.40,3.91,10.45
1373724,2.34,14.47,201,1624,3.07,26.50,4.16,104,20.34,12.55,74.58,3.91,10.45
1373790,1.56,14.24,201,1634,3.07,27.00,4.18,104,20.00,12.55,72.97,3.91,10.45
1373856,1.56,14.13,201,1642,2.82,26.50,3.85,104,19.91,12.55,74.09,3.91,10.30
1373922,1.56,14.24,201,1633,2.82,26.50,3.83,104,19.84,12.55,73.78,3.91,10.30
1373989,1.56,14.36,201,1634,2.82,26.50,3.83,104,19.67,12.55,73.62,3.91,10.30
1374055,2.34,14.36,201,1624,2.82,26.50,3.81,104,20.17,12.55,74.24,3.91,10.30
1374121,2.34,14.36,201,1651,3.07,27.00,4.23,104,20.00,12.55,73.42,3.91,10.30
1374187,2.34,14.36,201,1655,2.82,27.00,3.88,104,19.74,12.55,73.34,3.91,10.30
1374254,2.34,14.36,201,1636,2.82,26.50,3.84,104,20.17,12.16,74.82,3.91,10.30
1374319,2.34,14.36,201,1638,2.82,27.00,3.84,104,18.65,11.37,70.23,3.91,10.16
1374386,2.34,14.36,201,1631,2.82,27.00,3.83,104,18.43,10.98,70.64,3.91,10.01
1374453,2.34,14.24,201,1652,2.82,27.50,3.88,104,17.66,10.98,67.81,3.91,9.87
1374519,1.56,14.13,201,1614,2.82,27.00,3.79,104,18.12,10.98,72.28,3.91,9.72
1374584,0.78,14.01,201,1629,2.82,27.00,3.82,104,18.19,10.98,71.91,3.91,9.72
1374651,0.78,14.01,201,1636,2.82,27.50,3.84,104,18.28,10.59,73.06,3.91,9.58
1374717,0.00,14.01,201,1631,2.82,27.00,3.83,104,17.90,10.59,71.74,3.91,9.58
1374783,0.78,14.13,201,1645,2.82,27.50,3.86,104,17.90,10.59,71.14,3.91,9.58
1374849,0.78,14.13,201,1629,2.82,27.50,3.82,104,18.12,10.59,72.70,3.91,9.58
1374915,0.78,14.24,201,1621,2.82,27.00,3.80,104,17.66,10.20,72.31,3.91,9.43
1374981,0.78,14.24,201,1648,2.82,28.00,3.87,104,17.51,10.20,70.50,3.91,9.43
1375048,1.56,14.36,201,1629,2.82,27.50,3.82,104,17.66,10.20,71.96,3.91,9.43
1375113,0.78,14.36,201,1637,2.56,27.50,3.49,104,17.43,10.20,71.77,3.91,9.29
1375180,0.78,14.24,201,1628,2.56,27.50,3.47,104,17.07,10.20,70.66,3.91,9.29
1375247,0.78,14.36,201,1618,2.56,27.50,3.45,104,17.21,9.80,72.85,3.91,9.14
1375312,0.78,14.24,201,1648,2.56,28.00,3.52,104,17.22,9.80,71.55,3.91,9.14
1375379,0.78,14.36,201,1639,2.56,28.00,3.50,104,16.80,9.80,70.18,3.91,9.14
1375444,0.78,14.36,201,1628,2.56,28.00,3.47,104,17.00,9.80,71.53,3.91,9.14
1375512,1.56,14.47,201,1644,2.56,28.00,3.51,104,16.38,9.41,68.25,3.91,9.14
1375578,1.56,14.47,201,1628,2.56,28.00,3.47,104,16.73,9.41,71.53,3.91,9.00
1375643,1.56,14.47,201,1638,2.56,28.00,3.49,104,16.32,9.41,70.46,3.91,8.85
1375710,1.56,14.47,201,1646,2.56,28.50,3.51,104,15.83,9.41,68.00,3.91,8.85
1375776,2.34,14.59,201,1620,2.56,28.00,3.45,104,15.91,9.02,69.48,3.91,8.85
1375842,2.34,14.47,201,1624,2.56,28.00,3.47,104,16.32,9.02,72.23,3.91,8.71
1375909,1.56,14.47,201,1637,2.56,28.50,3.49,104,16.38,9.02,71.94,3.91,8.71
1375975,2.34,14.59,201,1632,2.56,28.50,3.48,104,16.32,9.02,71.89,3.91,8.71
1376040,2.34,14.47,201,1644,2.56,28.50,3.51,104,16.18,9.02,70.74,3.91,8.71
1376107,2.34,14.47,201,1622,2.56,28.00,3.46,104,16.38,9.02,72.59,3.91,8.71
1376173,2.34,14.47,201,1636,2.56,28.50,3.49,104,16.46,9.02,72.35,3.91,8.71
1376239,2.34,14.47,201,1645,2.56,28.50,3.51,104,16.46,9.41,71.93,3.91,8.71
1376305,2.34,14.47,201,1630,2.56,28.50,3.48,104,16.38,9.41,72.23,3.91,8.71
1376372,2.34,14.36,201,1635,2.56,28.50,3.49,104,16.52,9.41,72.64,3.91,8.71
1376438,2.34,14.47,201,1622,2.56,28.00,3.46,104,16.18,9.41,71.73,3.91,8.71
1376503,2.34,14.47,201,1640,2.56,28.50,3.50,104,16.32,9.41,71.55,3.91,8.71
1376570,3.12,14.47,201,1649,2.56,28.50,3.52,104,16.18,9.41,70.55,3.91,8.71
1376636,3.12,14.47,201,1630,2.56,28.00,3.48,104,16.60,9.41,72.01,3.91,8.85
1376702,3.12,14.47,201,1646,2.56,28.50,3.51,104,16.60,9.41,71.34,3.91,8.85
1376768,3.12,14.47,201,1641,2.56,28.50,3.50,104,16.52,9.41,71.20,3.91,8.85
1376834,3.12,14.59,201,1640,2.56,28.50,3.50,104,16.52,9.41,72.40,3.91,8.71
1376901,3.12,14.47,201,1654,2.56,28.50,3.53,104,16.11,9.41,70.03,3.91,8.71
1376967,3.12,14.47,201,1640,2.56,28.00,3.50,104,16.25,9.02,71.24,3.91,8.71
1377032,3.12,14.36,201,1629,2.56,28.50,3.48,104,16.18,9.02,71.40,3.91,8.71
1377099,3.12,14.36,201,1638,2.56,28.50,3.49,104,16.05,8.63,70.47,3.91,8.71
1377166,3.12,14.36,201,1636,2.56,28.50,3.49,104,15.63,8.63,69.88,3.91,8.56
1377232,2.34,14.36,201,1652,2.56,28.50,3.53,104,15.36,8.24,69.14,3.91,8.42
1377297,2.34,14.24,201,1634,2.56,28.50,3.49,104,15.09,8.24,70.17,3.91,8.42
1377363,2.34,14.24,201,1648,2.56,28.50,3.52,104,15.09,8.24,69.30,3.91,8.27
1377430,2.34,14.24,199,1646,2.30,28.50,3.16,104,14.84,8.24,67.17,3.91,8.27
1377499,2.34,14.24,199,1654,2.30,29.00,3.18,104,14.61,8.24,69.12,3.91,8.13
1377562,2.34,14.24,201,1649,2.30,29.00,3.17,104,14.61,8.24,68.25,3.91,8.13
1377629,2.34,14.36,201,1642,2.30,28.50,3.15,104,14.31,8.24,69.79,3.91,7.98
1377696,2.34,14.36,201,1626,2.30,28.50,3.12,104,14.61,8.24,69.03,3.91,7.98
1377761,2.34,14.36,201,1636,2.30,29.00,3.14,104,14.54,7.84,70.06,3.91,7.98
1377827,3.12,14.36,201,1641,2.30,28.50,3.15,104,14.66,8.24,69.49,3.91,7.98
1377894,3.12,14.59,201,1639,2.30,29.00,3.15,104,14.61,7.84,70.15,3.91,7.98
1377960,3.91,14.59,201,1651,2.30,29.00,3.17,104,14.37,7.84,69.42,3.91,7.98
1378026,3.91,14.70,201,1636,2.30,28.50,3.14,104,14.49,7.84,68.88,3.91,7.98
1378092,3.91,14.59,201,1645,2.30,29.50,3.16,104,14.66,7.84,70.36,3.91,7.84
1378159,3.91,14.59,201,1657,2.30,29.00,3.18,104,13.78,7.84,70.68,3.91,7.84
1378226,3.91,14.47,201,1649,2.30,29.00,3.17,104,14.25,7.45,66.75,3.91,7.84
1378290,3.12,14.36,201,1641,2.30,29.00,3.15,104,14.18,7.45,70.68,3.91,7.84
1378356,3.91,14.36,199,1636,2.30,29.00,3.14,104,13.12,6.67,71.90,3.91,7.69
1378423,3.12,14.47,201,1635,2.30,29.50,3.14,104,12.79,6.27,67.89,3.91,7.55
1378489,3.91,14.59,201,1655,2.30,29.50,3.18,104,12.63,6.27,68.04,3.91,7.40
1378554,3.91,14.47,201,1642,2.30,29.50,3.15,104,12.41,6.27,67.73,3.91,7.11
1378622,3.91,14.24,201,1653,2.05,29.50,3.17,104,12.52,6.27,67.46,3.91,7.11
1378687,2.34,14.01,199,1649,2.05,29.50,2.81,104,12.19,6.27,68.24,3.91,6.96
1378753,2.34,14.01,199,1641,2.05,29.50,2.80,104,11.87,6.27,68.17,3.91,6.96
1378820,2.34,14.13,199,1660,2.05,29.50,2.83,104,12.04,5.88,65.61,3.91,6.82
1378886,2.34,14.24,199,1654,2.05,29.50,2.82,104,11.87,5.88,66.81,3.91,6.82
1378955,3.12,14.36,199,1636,2.05,29.00,2.79,104,11.55,6.27,66.58,3.91,6.82
1379018,3.12,14.59,199,1652,2.05,29.00,2.82,104,11.98,5.88,64.18,3.91,6.82
1379085,3.91,14.59,199,1635,2.05,29.00,2.79,104,12.09,5.88,67.05,3.91,6.82
1379151,3.91,14.70,199,1655,2.05,29.50,2.82,104,12.24,5.88,67.60,3.91,6.82
1379217,4.69,14.81,199,1662,2.05,29.50,2.84,104,12.30,5.88,70.43,3.91,6.82
1379284,5.47,14.93,199,1638,2.05,29.00,2.80,104,12.46,5.88,69.30,3.91,6.67
1379349,5.47,14.93,199,1650,2.05,29.00,2.82,104,12.41,5.88,69.12,3.91,6.82
1379415,6.25,15.04,199,1648,2.05,29.00,2.81,104,12.35,5.88,70.13,3.91,6.82
1379482,6.25,14.93,199,1652,2.05,29.00,2.82,104,11.24,5.88,63.25,3.91,6.67
1379548,6.25,14.81,199,1666,2.05,29.50,2.84,104,11.93,5.88,68.52,3.91,6.67
1379614,6.25,14.59,199,1633,2.05,29.00,2.79,104,11.98,5.88,68.32,3.91,6.67
1379680,5.47,14.36,199,1644,2.05,29.00,2.81,104,11.98,5.88,68.09,3.91,6.67
1379747,4.69,14.24,201,1650,2.05,29.00,2.82,104,11.76,5.88,67.02,3.91,6.67
1379812,4.69,14.24,201,1646,2.05,29.00,2.81,104,11.98,5.88,67.89,3.91,6.67
1379878,4.69,14.24,201,1655,2.05,29.00,2.82,104,11.71,5.88,66.67,3.91,6.67
1379944,5.47,14.36,201,1647,2.05,29.00,2.81,104,11.71,5.88,66.91,3.91,6.67
1380011,5.47,14.36,201,1641,2.05,29.00,2.80,104,11.49,5.88,66.65,3.91,6.67
1380077,5.47,14.47,201,1653,2.05,29.50,2.82,104,11.08,5.88,64.43,3.91,6.53
1380143,6.25,14.70,199,1648,2.05,29.00,2.81,104,11.54,5.88,67.04,3.91,6.53
1380208,6.25,14.70,199,1650,2.05,29.00,2.82,104,12.04,5.88,70.14,3.91,6.53
1380277,6.25,14.70,199,1646,2.05,29.00,2.81,104,12.09,5.88,71.03,3.91,6.53
1380342,7.03,14.70,199,1632,2.05,28.50,2.78,104,12.04,5.88,70.43,3.91,6.53
1380407,7.03,14.81,201,1639,2.05,28.50,2.80,104,11.82,5.88,68.50,3.91,6.53
1380473,7.81,14.70,201,1654,2.05,29.00,2.82,104,11.82,5.88,68.94,3.91,6.53
1380540,7.03,14.70,201,1644,2.05,29.00,2.81,104,11.65,5.88,67.47,3.91,6.53
1380606,7.03,14.59,201,1655,2.05,29.00,2.82,104,11.54,5.88,67.60,3.91,6.53
1380672,6.25,14.36,199,1636,2.05,28.50,2.79,104,11.82,5.88,69.09,3.91,6.53
1380738,5.47,14.13,199,1640,2.05,28.50,2.80,104,11.76,5.88,68.07,3.91,6.53
1380804,5.47,14.01,199,1656,2.05,29.00,2.83,104,11.54,5.88,67.26,3.91,6.53
1380870,5.47,14.13,199,1645,2.05,29.00,2.81,104,11.54,5.88,68.74,3.91,6.38
1380938,5.47,14.13,199,1639,2.05,28.50,2.80,104,11.05,5.88,66.09,3.91,6.38
1381003,5.47,14.13,199,1639,2.05,28.50,2.80,104,10.98,5.88,66.05,3.91,6.38
1381069,5.47,14.24,199,1660,2.05,29.00,2.83,104,10.78,5.88,63.69,3.91,6.38
1381135,5.47,14.24,199,1644,2.05,28.50,2.81,104,10.94,5.88,65.22,3.91,6.38
1381202,5.47,14.36,199,1648,2.05,29.00,2.81,104,11.18,5.88,66.52,3.91,6.38
1381267,5.47,14.47,199,1651,2.05,29.00,2.82,104,11.54,5.88,68.53,3.91,6.38
1381333,6.25,14.59,199,1638,2.05,28.50,2.80,104,11.08,5.49,66.32,3.91,6.38
1381400,7.03,14.70,199,1659,2.05,29.00,2.83,104,11.71,5.49,69.21,3.91,6.38
1381467,7.81,14.81,199,1652,2.05,29.00,2.82,104,11.54,5.88,68.48,3.91,6.38
1381533,7.81,14.93,199,1634,2.05,28.50,2.79,104,11.44,5.49,68.65,3.91,6.38
1381599,7.81,14.81,199,1644,2.05,28.50,2.80,104,11.65,5.88,69.50,3.91,6.38
1381665,7.81,14.70,199,1633,2.05,28.50,2.79,104,11.54,5.49,69.29,3.91,6.38
1381732,7.81,14.70,199,1640,2.05,28.50,2.80,104,11.28,5.88,67.42,3.91,6.38
1381798,7.81,14.59,199,1656,2.05,29.00,2.83,104,11.65,5.88,68.96,3.91,6.38
1381863,7.03,14.47,199,1630,2.05,28.50,2.78,104,11.76,5.88,70.76,3.91,6.38
1381930,6.25,14.24,199,1652,2.05,29.00,2.82,104,11.82,5.88,70.16,3.91,6.38
1381997,6.25,14.24,199,1652,2.05,29.00,2.82,104,11.65,5.88,67.59,3.91,6.53
1382062,6.25,14.24,199,1647,2.05,29.00,2.81,104,11.93,5.88,69.43,3.91,6.53
1382128,7.03,14.24,199,1662,2.05,29.00,2.84,104,11.87,5.88,68.49,3.91,6.53
1382195,6.25,14.24,199,1627,2.05,28.50,2.78,104,11.65,5.88,68.64,3.91,6.53
1382262,6.25,14.24,199,1634,2.05,28.50,2.79,104,11.93,5.88,70.00,3.91,6.53
1382328,6.25,14.24,199,1647,2.05,29.00,2.81,104,12.19,6.27,69.41,3.91,6.67
1382394,6.25,14.24,199,1633,2.05,29.00,2.79,104,12.46,6.27,71.56,3.91,6.67
1382460,6.25,14.13,199,1652,2.05,29.00,2.82,104,12.46,6.67,69.24,3.91,6.82
1382527,5.47,14.13,199,1636,2.05,29.00,2.79,104,13.07,6.67,71.78,3.91,6.96
1382593,5.47,14.13,199,1634,2.30,29.00,3.14,104,13.65,7.45,73.52,3.91,7.11
1382659,5.47,14.24,199,1659,2.30,29.50,3.19,104,13.24,7.84,70.26,3.91,7.11
1382725,5.47,14.24,199,1646,2.30,29.50,3.16,104,14.37,8.24,73.85,3.91,7.40
1382792,6.25,14.36,199,1650,2.30,29.50,3.17,104,14.91,8.63,73.54,3.91,7.69
1382857,6.25,14.47,199,1644,2.30,29.00,3.16,104,15.36,8.63,74.65,3.91,7.84
1382923,7.03,14.59,199,1625,2.56,28.50,3.47,104,15.36,8.63,74.14,3.91,7.98
1382989,7.81,14.70,199,1659,2.56,29.00,3.54,104,15.63,8.63,72.58,3.91,8.13
1383055,7.81,14.70,199,1645,2.56,28.50,3.51,104,15.77,8.63,72.54,3.91,8.27
1383121,7.81,14.70,199,1643,2.56,28.50,3.51,104,15.77,9.02,72.64,3.91,8.27
1383188,7.81,14.70,199,1650,2.56,28.50,3.52,104,15.70,9.02,72.04,3.91,8.27
1383253,7.03,14.47,199,1639,2.56,28.50,3.50,104,15.97,9.02,72.48,3.91,8.42
1383320,6.25,14.36,199,1660,2.56,28.50,3.54,104,16.18,9.41,72.48,3.91,8.42
1383387,6.25,14.13,199,1663,2.56,28.50,3.55,104,15.91,9.41,71.15,3.91,8.42
1383452,5.47,14.01,199,1646,2.56,28.50,3.51,104,16.18,9.41,71.90,3.91,8.56
1383518,5.47,14.01,199,1649,2.56,28.50,3.52,104,16.52,9.41,73.24,3.91,8.56
1383584,5.47,14.01,199,1639,2.56,28.50,3.50,104,16.52,9.41,73.71,3.91,8.56
1383650,5.47,14.13,199,1650,2.56,28.50,3.52,104,16.66,9.41,73.82,3.91,8.56
1383716,6.25,14.24,199,1662,2.56,28.50,3.55,104,16.73,9.41,72.38,3.91,8.71
1383783,6.25,14.24,199,1647,2.56,28.50,3.51,104,16.46,9.41,71.85,3.91,8.71
1383849,5.47,14.24,199,1652,2.56,28.50,3.52,104,16.52,9.41,71.66,3.91,8.71
1383915,4.69,14.13,199,1658,2.56,28.50,3.54,104,16.32,9.41,71.64,3.91,8.71
1383981,4.69,14.13,199,1647,2.56,28.50,3.51,104,16.60,9.41,71.23,3.91,8.71
1384047,4.69,14.13,199,1668,2.56,28.50,3.56,104,16.05,9.80,71.57,3.91,8.71
1384113,4.69,14.13,199,1662,2.56,28.50,3.54,104,16.66,9.80,68.32,3.91,8.85
1384180,4.69,14.13,199,1638,2.56,28.50,3.49,104,16.59,9.80,73.14,3.91,8.71
1384246,5.47,14.36,199,1652,2.56,28.50,3.53,104,16.87,9.80,71.00,3.91,8.85
1384311,5.47,14.47,199,1646,2.56,28.50,3.51,104,17.00,9.80,72.50,3.91,8.85
1384378,4.69,14.24,199,1657,2.56,28.50,3.54,104,16.66,9.80,72.55,3.91,8.85
1384444,5.47,14.36,199,1664,2.56,28.50,3.55,104,16.86,9.80,70.83,3.91,8.85
1384510,4.69,14.24,199,1638,2.56,28.50,3.49,104,16.93,9.80,72.79,3.91,8.85
1384576,5.47,14.24,199,1658,2.56,28.50,3.54,104,17.00,9.80,72.20,3.91,8.85
1384643,5.47,14.36,199,1651,2.56,28.50,3.52,104,16.93,9.80,72.82,3.91,8.85
1384709,5.47,14.36,199,1653,2.56,28.50,3.53,104,17.07,9.80,72.42,3.91,8.85
1384776,4.69,14.24,199,1670,2.56,28.50,3.56,104,16.87,9.80,72.31,3.91,8.85
1384841,4.69,14.24,199,1632,2.56,28.00,3.48,104,16.80,9.80,73.10,3.91,8.85
1384907,4.69,14.13,199,1647,2.56,28.50,3.51,104,17.14,9.80,72.15,3.91,8.85
1384974,4.69,14.01,199,1654,2.56,28.50,3.53,104,16.93,9.80,73.31,3.91,8.85
1385041,3.12,13.90,199,1645,2.56,28.50,3.51,104,17.28,9.80,71.62,3.91,8.85
1385106,3.12,14.13,199,1665,2.56,28.50,3.55,104,17.07,9.80,72.21,3.91,9.00
1385173,3.91,14.13,199,1644,2.56,28.50,3.51,104,16.79,9.80,72.23,3.91,9.00
1385239,3.91,14.36,199,1645,2.56,28.50,3.51,104,17.14,9.80,71.03,3.91,9.00
1385305,3.91,14.36,199,1659,2.56,28.50,3.54,104,16.73,9.80,71.90,3.91,9.00
1385372,4.69,14.47,199,1652,2.56,28.50,3.52,104,17.07,9.80,71.61,3.91,9.00
1385438,4.69,14.36,199,1654,2.56,28.50,3.53,104,17.21,9.80,72.50,3.91,8.85
1385503,4.69,14.36,199,1652,2.56,28.50,3.52,104,17.00,9.80,72.60,3.91,9.00
1385570,3.91,14.36,199,1629,2.56,28.00,3.48,104,17.00,9.80,72.60,3.91,9.00
1385636,3.91,14.24,199,1647,2.56,28.50,3.51,104,17.14,9.80,72.07,3.91,9.00
1385703,3.91,14.36,199,1655,2.56,28.50,3.53,104,16.87,9.80,71.55,3.91,9.00
1385769,3.91,14.36,199,1640,2.56,28.00,3.50,104,17.21,9.80,72.13,3.91,9.00
1385835,4.69,14.36,199,1660,2.82,28.50,3.54,104,17.29,9.80,73.38,3.91,9.00
1385901,3.91,14.24,199,1640,2.56,28.00,3.85,104,17.14,9.80,72.49,3.91,9.00
1385968,3.91,14.24,199,1645,2.56,28.00,3.51,104,17.28,9.80,72.32,3.91,9.00
1386034,3.91,14.13,199,1662,2.56,28.50,3.55,104,16.93,9.80,71.44,3.91,9.00
1386099,3.12,14.13,199,1649,2.56,28.50,3.52,104,17.14,9.80,72.30,4.69,9.00
1386166,3.12,14.13,199,1650,2.56,28.50,3.52,104,16.87,9.80,71.44,4.69,9.00
1386232,3.12,14.24,199,1643,2.56,28.00,3.51,104,17.22,10.20,73.64,4.69,9.00
1386298,3.91,14.36,199,1627,2.56,28.00,3.47,104,17.29,10.20,71.98,4.69,9.00
1386364,3.91,14.36,199,1671,2.56,28.50,3.57,104,17.28,9.80,72.75,4.69,9.00
1386430,3.91,14.36,199,1653,2.56,28.50,3.53,104,16.87,9.80,71.04,4.69,9.00
1386496,3.91,14.36,199,1652,2.56,28.50,3.52,104,17.14,9.80,71.94,4.69,9.00
1386564,3.12,14.24,199,1658,2.56,28.50,3.54,104,17.36,10.20,73.74,4.69,9.00
1386629,3.12,14.24,199,1638,2.56,28.00,3.49,104,17.36,10.20,72.43,4.69,9.00
1386695,3.12,14.24,199,1668,2.56,28.50,3.56,104,17.07,10.20,71.59,4.69,9.00
1386761,3.12,14.24,199,1659,2.56,28.50,3.54,104,17.00,10.20,71.86,4.69,9.00
1386828,3.12,14.24,199,1646,2.56,28.00,3.51,104,17.29,10.20,72.93,4.69,9.00
1386893,3.12,14.24,199,1650,2.82,28.00,3.87,104,17.28,10.20,73.48,4.69,9.00
1386960,3.12,14.13,199,1636,2.56,28.00,3.49,104,17.14,10.20,70.80,4.69,9.14
1387026,3.12,14.24,199,1658,2.56,28.50,3.54,104,17.35,10.20,71.51,4.69,9.14
1387093,3.12,14.24,199,1662,2.82,28.50,3.90,104,17.51,10.20,72.91,4.69,9.14
1387159,2.34,14.24,199,1644,2.56,28.00,3.51,104,17.00,10.20,70.41,4.69,9.14
1387224,2.34,14.24,199,1653,2.56,28.50,3.53,104,17.43,10.20,72.30,4.69,9.14
1387292,3.12,14.24,199,1649,2.56,28.00,3.52,104,17.22,10.20,71.51,4.69,9.14
1387358,2.34,14.24,199,1603,2.56,28.50,3.56,104,16.87,10.20,69.31,4.69,9.14
1387422,2.34,14.24,199,1722,2.56,28.00,3.54,104,17.00,10.20,71.33,4.69,9.00
1387489,2.34,14.24,199,1640,2.56,28.00,3.50,104,17.14,10.20,72.74,4.69,9.00
1387555,3.12,14.36,199,1649,2.56,28.00,3.52,104,17.21,10.20,71.47,4.69,9.14
1387622,3.12,14.47,199,1641,2.56,28.00,3.50,104,17.14,9.80,72.68,4.69,9.00
1387688,3.91,14.59,199,1658,2.56,28.50,3.54,104,16.86,9.80,70.74,4.69,9.00
1387755,3.91,14.47,199,1657,2.56,28.00,3.53,104,17.07,9.80,71.68,4.69,9.00
1387821,3.12,14.36,199,1638,2.56,28.00,3.49,104,16.87,9.80,71.65,4.69,9.00
1387886,3.12,14.36,199,1656,2.56,28.50,3.53,104,17.00,9.80,71.42,4.69,9.00
1387953,2.34,14.13,199,1645,2.56,28.50,3.51,104,16.46,9.80,69.61,4.69,9.00
1388018,2.34,14.24,199,1652,2.56,28.50,3.52,104,16.32,9.41,69.85,4.69,8.85
1388084,3.12,14.36,199,1660,2.56,28.50,3.54,104,16.11,9.41,68.61,4.69,8.85
1388151,3.12,14.36,199,1626,2.56,28.00,3.47,104,15.91,8.63,70.36,4.69,8.71
1388219,3.12,14.36,199,1642,2.56,28.50,3.50,104,15.22,8.24,67.79,4.69,8.56
1388282,3.12,14.36,199,1644,2.56,28.50,3.51,104,14.91,8.24,67.45,4.69,8.42
1388349,2.34,14.24,199,1640,2.56,28.50,3.50,104,15.03,8.24,69.34,4.69,8.27
1388415,2.34,14.13,199,1656,2.30,29.00,3.18,104,14.61,7.84,67.94,4.69,8.13
1388481,1.56,14.01,199,1634,2.30,28.50,3.14,104,14.42,7.84,67.96,4.69,8.13
1388548,0.78,14.01,199,1636,2.30,28.50,3.14,104,14.18,7.45,67.99,4.69,7.98
1388614,1.56,14.01,199,1654,2.30,29.00,3.18,104,14.01,7.06,67.67,4.69,7.84
1388680,1.56,14.13,199,1638,2.30,29.00,3.14,104,13.53,6.67,67.23,4.69,7.69
1388749,1.56,14.24,199,1641,2.30,29.00,3.15,104,13.24,6.67,66.94,4.69,7.55
1388812,1.56,14.36,199,1632,2.30,29.00,3.13,104,12.68,6.27,65.72,4.69,7.40
1388879,2.34,14.36,199,1619,2.30,29.50,3.11,104,12.41,5.88,67.49,3.91,7.11
1388944,1.56,14.36,199,1649,2.05,29.50,2.81,104,12.09,5.88,64.54,3.91,7.11
1389010,1.56,14.24,199,1634,2.05,29.00,2.79,104,11.98,5.88,65.90,3.91,6.96
1389077,1.56,14.24,199,1635,2.05,29.00,2.79,104,12.04,5.49,67.58,3.91,6.82
1389143,1.56,14.24,199,1645,2.05,29.00,2.81,104,11.55,5.49,65.86,3.91,6.67
1389210,1.56,14.36,199,1621,2.05,28.50,2.77,104,11.54,5.49,68.24,3.91,6.53
1389275,1.56,14.36,199,1654,2.05,29.00,2.82,104,11.04,5.49,63.99,3.91,6.53
1389343,1.56,14.47,199,1640,2.05,28.50,2.80,104,10.78,5.49,64.45,3.91,6.38
1389408,2.34,14.47,199,1612,2.05,28.50,2.75,104,10.88,5.49,66.15,3.91,6.38
1389474,1.56,14.47,199,1628,1.79,28.50,2.43,104,10.58,5.49,63.74,3.91,6.38
1389540,1.56,14.47,199,1611,1.79,28.50,2.41,104,9.97,5.49,60.67,3.91,6.38
1389607,2.34,14.47,199,1632,1.79,28.50,2.44,104,11.14,5.49,66.92,3.91,6.38
1389673,2.34,14.70,199,1615,2.05,28.50,2.76,104,11.24,5.49,69.83,3.91,6.24
1389740,3.12,14.81,199,1610,2.05,28.50,2.75,104,11.29,5.49,70.36,3.91,6.24
1389805,3.91,14.93,199,1636,2.05,28.50,2.79,104,11.29,5.49,67.68,3.91,6.38
1389873,5.47,15.04,199,1617,2.05,28.50,2.76,104,11.29,5.49,70.06,3.91,6.24
1389939,6.25,15.27,199,1609,2.05,28.50,2.75,104,11.44,5.49,69.72,3.91,6.38
1390004,6.25,15.16,199,1608,2.05,28.50,2.75,104,11.44,5.49,69.73,3.91,6.38
1390071,6.25,15.04,199,1610,2.05,28.50,2.75,104,10.28,5.49,64.07,3.91,6.24
1390136,6.25,15.04,199,1622,2.05,28.50,2.77,104,10.17,5.49,61.48,3.91,6.38
1390202,5.47,14.70,199,1615,2.05,28.50,2.76,104,11.14,5.49,67.63,3.91,6.38
1390269,4.69,14.47,199,1603,2.05,28.50,2.74,104,11.14,5.49,69.72,3.91,6.24
1390334,4.69,14.36,199,1612,2.05,28.50,2.75,104,11.14,5.49,68.00,3.91,6.38
1390401,4.69,14.36,199,1600,2.05,28.50,2.73,104,11.29,5.49,68.27,3.91,6.38
1390467,5.47,14.47,199,1609,2.05,28.50,2.75,104,10.74,5.49,68.79,3.91,6.38
1390533,5.47,14.59,199,1590,2.05,28.00,2.71,104,10.63,5.49,66.25,4.69,6.38
1390599,5.47,14.59,199,1579,2.05,28.50,2.69,104,10.68,5.49,66.02,4.69,6.38
1390666,5.47,14.59,199,1612,2.05,28.50,2.75,104,11.24,5.49,64.94,4.69,6.38
1390732,5.47,14.59,199,1592,2.05,28.00,2.72,104,10.68,5.49,69.24,4.69,6.38
1390797,5.47,14.47,199,1597,2.05,28.50,2.73,104,10.98,5.49,65.56,4.69,6.38
1390864,5.47,14.47,199,1597,2.05,28.50,2.73,104,10.98,5.49,67.40,4.69,6.38
1390930,5.47,14.47,199,1586,2.05,28.00,2.71,104,11.34,5.49,67.86,4.69,6.38
